hour,HeartRate_15_mean,HeartRate_15_max,HeartRate_15_min,HeartRate_15_std,HeartRate_15_range,ActiveEnergyBurned_15_mean,ActiveEnergyBurned_15_max,ActiveEnergyBurned_15_min,ActiveEnergyBurned_15_std,ActiveEnergyBurned_15_range,AppleStandTime_15_mean,AppleStandTime_15_max,AppleStandTime_15_min,AppleStandTime_15_range,HeartRate_15_ar1_coef,ActiveEnergyBurned_15_ar1_coef,HeartRate_30_mean,HeartRate_30_max,HeartRate_30_min,HeartRate_30_std,HeartRate_30_range,ActiveEnergyBurned_30_mean,ActiveEnergyBurned_30_max,ActiveEnergyBurned_30_min,ActiveEnergyBurned_30_std,ActiveEnergyBurned_30_range,AppleStandTime_30_mean,AppleStandTime_30_max,AppleStandTime_30_min,AppleStandTime_30_range,HeartRate_30_ar1_coef,ActiveEnergyBurned_30_ar1_coef,pred,proba,date,train
10,57.666666666666664,58.0,57.0,0.5773502691896258,1.0,0.43918181818181823,1.668,0.032,0.45660526019348885,1.636,0.0,0.0,0.0,0.0,-0.49999999999999994,0.38572114639261973,59.85178571428571,67.0,57.0,3.3378544488081823,10.0,0.37585,1.668,0.032,0.35086243743096807,1.636,0.0,0.0,0.0,0.0,-0.07809938524590163,0.39980016576542066,1,0.5819978521339033,2023-02-12 10:35:34,False
11,59.0,68.0,52.0,8.18535277187245,16.0,0.39621428571428574,1.82,0.111,0.4415013160658891,1.709,0.5,1.0,0.0,1.0,0.18749999999999997,0.050885314363211885,58.5,68.0,52.0,5.357238094391549,16.0,0.4280869565217391,1.82,0.111,0.40479432634402895,1.709,0.5,1.0,0.0,1.0,0.17936117936117937,0.16735651155362985,0,0.3745503572176602,2023-02-12 11:05:34,False
11,60.666666666666664,64.0,58.0,3.0550504633038935,6.0,0.29639999999999994,0.819,0.093,0.21687794826686377,0.726,0.0,0.0,0.0,0.0,-0.16666666666666666,-0.4535065069911879,59.833333333333336,68.0,52.0,5.600595206463923,16.0,0.34620000000000006,1.82,0.093,0.35695669672011104,1.727,0.2,1.0,0.0,1.0,-0.2894736842105263,0.017880045224352395,1,0.6417163049279679,2023-02-12 11:20:34,False
11,53.75,56.0,52.0,2.0615528128088303,4.0,0.306,1.283,0.074,0.43526390462185877,1.2089999999999999,0.0,0.0,0.0,0.0,0.8139534883720929,0.4873517714543654,56.714285714285715,64.0,52.0,4.347960660443228,12.0,0.3003529411764706,1.283,0.074,0.31229311975619767,1.2089999999999999,0.0,0.0,0.0,0.0,0.5878186968838527,0.3256650828786216,1,0.7516707001747068,2023-02-12 11:35:34,False
12,53.666666666666664,56.0,50.0,3.214550253664318,6.0,0.5421666666666668,1.536,0.24,0.4404365258846425,1.296,2.0,2.0,2.0,0.0,-5.499999999999999,0.5633881758313594,54.0,56.0,50.0,2.345207879911715,6.0,0.5358,3.098,0.016,0.642287318884625,3.082,2.0,2.0,2.0,0.0,-0.22727272727272727,0.2269204828440104,0,0.3724851859120717,2023-02-12 12:05:34,False
12,56.0,58.0,54.0,2.0,4.0,0.7525000000000001,1.622,0.02,0.4994398015623258,1.602,2.0,3.0,1.0,2.0,0.0,0.45594226751380235,54.833333333333336,58.0,50.0,2.714160398109638,8.0,0.6554230769230768,1.622,0.02,0.47591630970807663,1.602,2.0,3.0,1.0,2.0,0.09090909090909094,0.5212197050572789,0,0.17406467256910524,2023-02-12 12:20:34,False
12,60.75,63.0,57.0,2.6299556396765835,6.0,0.5997333333333333,1.163,0.269,0.26734821238726597,0.894,1.0,1.0,1.0,0.0,0.6111111111111112,-0.29664991043826144,58.714285714285715,63.0,54.0,3.3523268393901033,9.0,0.6606000000000001,1.622,0.02,0.39639579663034635,1.602,1.6666666666666667,3.0,1.0,2.0,0.584090909090909,0.22511489518237723,0,0.33301830215726846,2023-02-12 12:35:34,False
12,63.666666666666664,64.0,63.0,0.5773502691896258,1.0,0.6588823529411764,1.593,0.07,0.41850102782922494,1.523,1.0,2.0,0.0,2.0,0.49999999999999994,0.10133477820909631,62.0,64.0,57.0,2.449489742783178,7.0,0.624090909090909,1.593,0.07,0.3483682824645101,1.523,1.0,2.0,0.0,2.0,0.02713178294573643,-0.004442536504983212,0,0.21072584055939717,2023-02-12 12:50:34,False
13,67.5,71.0,64.0,4.949747468305833,7.0,0.5327142857142857,1.229,0.147,0.2718419870698159,1.082,0.0,0.0,0.0,0.0,0.0,-0.02660930385057467,65.2,71.0,63.0,3.271085446759225,8.0,0.594875,1.593,0.07,0.35624282675290914,1.523,0.4,2.0,0.0,2.0,0.5122699386503067,0.050811590157291975,0,0.44188868544177645,2023-02-12 13:05:34,False
13,72.0,80.0,64.0,11.313708498984761,16.0,0.722909090909091,1.494,0.07,0.4249664585694863,1.424,1.5,3.0,0.0,3.0,0.0,0.2072102863481118,69.75,80.0,64.0,7.58836829188814,16.0,0.610423076923077,1.494,0.07,0.3471421810240781,1.424,0.6,3.0,0.0,3.0,0.17565698478561548,0.19835252956387706,0,0.13746619270605448,2023-02-12 13:20:34,False
13,82.5,91.0,74.0,12.020815280171307,17.0,0.9271333333333334,2.615,0.257,0.8016861575692168,2.358,3.0,3.0,3.0,0.0,0.0,-0.11157500484822902,77.25,91.0,64.0,11.29527924990495,27.0,0.884851851851852,2.615,0.07,0.6915706595916119,2.5450000000000004,2.25,3.0,0.0,3.0,0.4626168224299066,-0.08688227565343738,0,0.12233151778243163,2023-02-12 13:35:34,False
13,103.25,115.0,95.0,8.421203397773187,20.0,1.3282,3.767,0.053,1.0531129501218213,3.714,2.0,3.0,1.0,2.0,-0.8880597014925373,0.1593437509541666,96.33333333333333,115.0,74.0,13.647954669717608,41.0,1.1072903225806452,3.767,0.053,0.9330417351704544,3.714,2.3333333333333335,3.0,1.0,2.0,0.7395209580838324,0.09716078761479983,0,0.0879846748069453,2023-02-12 13:50:34,False
14,78.66666666666667,81.0,74.0,4.041451884327381,7.0,0.9167142857142857,3.51,0.176,0.8533710914837811,3.3339999999999996,1.5,2.0,1.0,1.0,0.5000000000000001,-0.1678586649105585,92.71428571428571,115.0,74.0,14.614083227196586,41.0,1.2225,3.918,0.053,1.0785715569438477,3.865,1.6,3.0,1.0,2.0,0.5823282163742689,0.032206251238286514,0,0.07741215582763182,2023-02-12 14:05:34,False
14,95.8695,103.478,91.0,5.472731280326729,12.477999999999994,0.6708666666666667,2.765,0.07,0.7195128179803995,2.6950000000000003,2.0,2.0,2.0,0.0,0.3693179750127114,0.2283616029737406,88.49685714285715,103.478,74.0,10.245652857489876,29.477999999999994,0.7839999999999999,3.51,0.07,0.7696712688342767,3.44,2.0,3.0,1.0,2.0,0.5208240309868636,0.04824385598683402,0,0.055365903121153415,2023-02-12 14:20:34,False
14,83.33333333333333,85.0,81.0,2.0816659994661326,4.0,0.4963333333333333,1.743,0.053,0.48687712344423556,1.6900000000000002,0.5,1.0,0.0,1.0,-0.25,0.007283354673525485,90.49685714285715,103.478,81.0,7.830798329429156,22.477999999999994,0.584,2.765,0.053,0.6123342708515173,2.712,1.0,2.0,0.0,2.0,0.27470229088714626,0.18579201795341455,0,0.22082157099017907,2023-02-12 14:35:34,False
15,89.0,89.0,89.0,0.0,0.0,0.556,1.46,0.129,0.5859910408871453,1.331,0.6666666666666666,2.0,0.0,2.0,0.0,-0.3682961390770254,84.8,89.0,79.0,4.266145801540309,10.0,0.4698333333333334,1.46,0.039,0.5650279344126861,1.421,0.3333333333333333,2.0,0.0,2.0,1.1902173913043481,-0.452434801744506,0,0.3924687346883423,2023-02-12 15:05:34,False
15,96.5,101.0,91.0,4.203173404306164,10.0,1.2349375,2.817,0.111,0.924284549890707,2.706,2.0,2.0,2.0,0.0,0.3220973782771535,0.18903447601244006,94.0,101.0,89.0,5.059644256269407,12.0,1.0380454545454547,2.817,0.111,0.8868843526516607,2.706,1.0,2.0,0.0,2.0,0.578125,0.26001036990253396,0,0.13996427679360482,2023-02-12 15:20:34,False
15,86.0,105.0,74.0,16.64331697709324,31.0,0.9677777777777778,3.082,0.21,0.9790556390953704,2.872,1.0,1.0,1.0,0.0,-0.6923076923076923,0.5092342830707995,92.0,105.0,74.0,11.51810169544733,31.0,1.1409615384615384,3.082,0.111,0.9142689967736729,2.9709999999999996,1.3333333333333333,2.0,1.0,1.0,-0.3877872206484104,0.2173933378181017,0,0.08198127228368932,2023-02-12 15:35:34,False
16,84.08571428571429,107.0,76.0,3.997275536705122,31.0,0.2588586572438163,6.567,0.047,0.38985623985361645,6.5200000000000005,5.0,5.0,5.0,0.0,0.623152709359606,0.22687736382189408,84.08571428571429,107.0,76.0,3.997275536705122,31.0,0.27388194444444447,6.567,0.047,0.42312776789705486,6.5200000000000005,3.75,5.0,2.0,3.0,0.623152709359606,0.25198533077024876,0,0.2969038424288575,2023-02-12 16:05:34,False
16,86.04419889502762,93.0,81.0,2.00782691933313,12.0,0.22482386363636364,0.271,0.047,0.04013109143954971,0.22400000000000003,5.0,5.0,5.0,0.0,0.6851483928598918,0.9174485919448453,85.19003115264798,107.0,76.0,3.1865969797774034,31.0,0.23998899371069185,6.567,0.047,0.2620560585665341,6.5200000000000005,5.0,5.0,5.0,0.0,0.6716362292320542,0.23902447326844037,0,0.2177739111582555,2023-02-12 16:20:34,False
16,85.40223463687151,98.0,79.0,2.7753318519514862,19.0,0.22518750000000007,0.291,0.151,0.022494926620167582,0.13999999999999999,5.0,5.0,5.0,0.0,0.8811910185486498,0.9112527590897253,85.725,98.0,79.0,2.437962869415008,19.0,0.2249971631205674,0.291,0.047,0.032486010851312454,0.244,5.0,5.0,5.0,0.0,0.8171671746806699,0.9159501000941528,0,0.10538040611851889,2023-02-12 16:35:34,False
16,88.97005988023952,111.0,82.0,5.946979743422866,29.0,0.25614137931034486,0.629,0.047,0.09814118781376034,0.582,4.0,5.0,3.0,2.0,0.9441837807870733,0.9105976222114691,87.1242774566474,111.0,79.0,4.917185500317606,32.0,0.23919751166407466,0.629,0.047,0.06964348370421314,0.582,4.6,5.0,3.0,2.0,0.9417307201721399,0.9160016635698646,0,0.10249341112678456,2023-02-12 16:50:34,False
18,64.5,66.0,64.0,1.0,2.0,0.46022222222222225,2.52,0.09,0.7784834259279027,2.43,0.0,0.0,0.0,0.0,0.5,1.8326682859125611,64.5,66.0,64.0,1.0,2.0,0.46022222222222225,2.52,0.09,0.7784834259279027,2.43,0.0,0.0,0.0,0.0,0.5,1.8326682859125611,0,0.4596820630945978,2023-02-12 18:05:34,False
18,64.1791,68.0,61.0,2.883985767417493,7.0,0.23091666666666666,0.403,0.074,0.11090246192310638,0.329,0.0,0.0,0.0,0.0,-0.4577090909090909,0.4111151019774204,64.33955,68.0,61.0,2.0056376022174525,7.0,0.32245454545454544,2.52,0.074,0.501187326187261,2.446,0.0,0.0,0.0,0.0,-0.44885005339999207,0.6755123511890047,1,0.8967418978299886,2023-02-12 18:20:34,False
18,66.33333333333333,67.0,65.0,1.1547005383792517,2.0,0.24016666666666664,0.42,0.09,0.11503504077480306,0.32999999999999996,0.0,0.0,0.0,0.0,-0.49999999999999994,-0.13920161925585545,65.10234285714286,68.0,61.0,2.434964426062623,7.0,0.23120000000000002,0.42,0.074,0.11043097391583576,0.346,0.0,0.0,0.0,0.0,-0.23169920000000005,0.11136214171719801,1,0.9303486071171092,2023-02-12 18:35:34,False
18,69.0,70.0,68.0,1.4142135623730951,2.0,0.2986666666666667,0.568,0.197,0.11152605348554481,0.37099999999999994,0.0,0.0,0.0,0.0,0.0,-0.02824199877058831,67.4,70.0,65.0,1.816590212458495,5.0,0.2744,0.568,0.09,0.1150753376416221,0.478,0.0,0.0,0.0,0.0,0.21212121212121213,-0.04180480481008161,1,0.8860667900289402,2023-02-12 18:50:34,False
19,65.0,67.0,63.0,2.0,4.0,0.30476923076923074,0.516,0.13,0.0993480027027501,0.386,0.0,0.0,0.0,0.0,-1.4999999999999998,0.35323386231338655,66.6,70.0,63.0,2.701851217221259,7.0,0.30184000000000005,0.568,0.13,0.10317690310012861,0.43799999999999994,0.0,0.0,0.0,0.0,0.8026315789473684,0.1663383109604493,1,0.9270137262616848,2023-02-12 19:05:34,False
19,60.333333333333336,63.0,58.0,2.516611478423583,5.0,0.30375,0.552,0.052,0.134080115127961,0.5,0.0,0.0,0.0,0.0,1.9999999999999998,-0.19816679443709845,62.666666666666664,67.0,58.0,3.265986323710904,9.0,0.30428,0.552,0.052,0.11478222858962096,0.5,0.0,0.0,0.0,0.0,0.8482490272373542,0.12372390465566889,1,0.9416814484799974,2023-02-12 19:20:34,False
19,59.857142857142854,64.0,56.0,3.484660262185848,8.0,0.2723333333333333,0.553,0.121,0.15173167105123442,0.43200000000000005,0.0,0.0,0.0,0.0,0.6291866028708134,0.5682045407490547,60.0,64.0,56.0,3.0912061651652345,8.0,0.29028571428571426,0.553,0.052,0.1391057665437141,0.501,0.0,0.0,0.0,0.0,0.37082818294190356,0.17561553107703845,1,0.8458038280874508,2023-02-12 19:35:34,False
19,60.0,63.0,57.0,4.242640687119285,6.0,0.25329999999999997,0.497,0.121,0.13700612313972607,0.376,0.0,0.0,0.0,0.0,0.0,-0.06777553116867858,59.888888888888886,64.0,56.0,3.370624736026114,8.0,0.27449999999999997,0.553,0.121,0.1471206093115799,0.43200000000000005,0.0,0.0,0.0,0.0,0.5086705202312138,0.09434621946074384,1,0.8830474249136031,2023-02-12 19:50:34,False
20,54.666666666666664,59.0,52.0,3.785938897200183,7.0,0.25320000000000004,0.399,0.089,0.10567434251826063,0.31000000000000005,0.0,0.0,0.0,0.0,0.6666666666666666,0.09275995350539548,56.8,63.0,52.0,4.494441010848846,11.0,0.25325,0.497,0.089,0.1190841697022917,0.40800000000000003,0.0,0.0,0.0,0.0,0.3409090909090909,-0.03106142688800481,1,0.9348918418592463,2023-02-12 20:05:34,False
20,63.38461538461539,66.0,57.0,2.7245324228345904,9.0,0.49312500000000004,2.647,0.069,0.5967518607707338,2.578,0.3333333333333333,1.0,0.0,1.0,0.6915520628683693,0.17275888695124034,61.75,66.0,52.0,4.494441010848846,14.0,0.40084615384615385,2.647,0.069,0.4815157478054226,2.578,0.16666666666666666,1.0,0.0,1.0,1.0159302675082658,0.21845459186520405,0,0.49359562936415696,2023-02-12 20:20:34,False
20,70.07142857142857,122.0,60.0,14.739537586164914,62.0,0.35542857142857137,1.083,0.168,0.23944638529025952,0.9149999999999999,0.0,0.0,0.0,0.0,0.8511271014445565,-0.025741590578872223,67.95121951219512,122.0,57.0,12.60149042675547,65.0,0.4222580645161291,2.647,0.069,0.45713703034881015,2.578,0.16666666666666666,1.0,0.0,1.0,0.46851662483344164,0.1728945842124072,0,0.3480796663769178,2023-02-12 20:35:34,False
20,60.333333333333336,64.0,57.0,3.511884584284246,7.0,0.353,0.741,0.034,0.21126760281690138,0.707,0.3333333333333333,1.0,0.0,1.0,1.2500000000000002,0.25382481784573246,69.12903225806451,122.0,57.0,14.314891862401828,65.0,0.3541666666666667,1.083,0.034,0.21737209212955924,1.049,0.16666666666666666,1.0,0.0,1.0,0.8582219424593625,0.09333616012542048,1,0.6799718150515508,2023-02-12 20:50:34,False
22,59.20244,69.0,54.0,5.974337600772156,15.0,0.32480000000000003,0.661,0.02,0.17610759698061215,0.641,0.0,0.0,0.0,0.0,1.2884522079056373,0.45309679213535975,59.20244,69.0,54.0,5.974337600772156,15.0,0.32480000000000003,0.661,0.02,0.17610759698061215,0.641,0.0,0.0,0.0,0.0,1.2884522079056373,0.45309679213535975,1,0.5993585296523315,2023-02-12 22:20:34,False
22,54.333333333333336,55.0,53.0,1.1547005383792517,2.0,0.122,0.143,0.107,0.016451950239004084,0.03599999999999999,0.0,0.0,0.0,0.0,0.0,-0.41228070175438586,57.376525,69.0,53.0,5.208377595415733,16.0,0.2821052631578947,0.661,0.02,0.17715087566404522,0.641,0.0,0.0,0.0,0.0,1.393595568971684,0.5698082655851836,1,0.8352596662428498,2023-02-12 22:35:34,False
22,53.5,57.0,52.0,2.3804761428476167,5.0,0.1525,0.183,0.13,0.023906066175763838,0.05299999999999999,0.0,0.0,0.0,0.0,0.6506024096385542,-0.22124542124542118,53.857142857142854,57.0,52.0,1.864454471471609,5.0,0.1403,0.183,0.107,0.025608375366057267,0.076,0.0,0.0,0.0,0.0,0.3762886597938144,0.20802245384409254,1,0.9533638201667035,2023-02-12 22:50:34,False
23,61.666666666666664,68.0,53.0,7.767453465154029,15.0,0.7845384615384614,2.557,0.144,0.725225897609912,2.413,0.0,0.0,0.0,0.0,3.2499999999999996,0.26543838323133817,57.0,68.0,52.0,6.48074069840786,16.0,0.5849473684210527,2.557,0.13,0.6647568037915329,2.427,0.0,0.0,0.0,0.0,0.6903669724770641,0.4029538150126415,0,0.1848369681462926,2023-02-12 23:05:34,False
23,57.0,57.0,57.0,0.0,0.0,0.3966428571428571,1.025,0.07,0.20575586995752518,0.9549999999999998,0.0,0.0,0.0,0.0,0.0,0.010318297222271915,59.8,68.0,53.0,6.058052492344384,15.0,0.5710357142857141,2.557,0.07,0.5440498671413384,2.487,0.0,0.0,0.0,0.0,-0.013307984790874553,0.3439681792744709,1,0.6177531158805623,2023-02-12 23:20:34,False
23,56.333333333333336,58.0,54.0,2.0816659994661326,4.0,0.38600000000000007,1.715,0.037,0.44223317584525684,1.6780000000000002,0.0,0.0,0.0,0.0,0.25,0.14016282776731215,56.6,58.0,54.0,1.51657508881031,4.0,0.3910740740740741,1.715,0.037,0.32241086137530095,1.6780000000000002,0.0,0.0,0.0,0.0,0.2857142857142857,0.11577830200502418,1,0.9069544911580429,2023-02-12 23:35:34,False
23,53.5,56.0,52.0,1.7320508075688772,4.0,0.19474999999999998,0.244,0.121,0.056020085683618874,0.123,0.0,0.0,0.0,0.0,0.5098039215686274,1.8043146239022525,54.714285714285715,58.0,52.0,2.2886885410853175,6.0,0.3381875,1.715,0.037,0.38905153364732203,1.6780000000000002,0.0,0.0,0.0,0.0,0.5463917525773196,0.1636801815693934,1,0.9076842841242103,2023-02-12 23:50:34,False
0,52.0,53.0,51.0,1.4142135623730951,2.0,0.20346666666666663,0.719,0.074,0.1605596758959407,0.645,0.0,0.0,0.0,0.0,0.0,0.40124645318200247,53.0,56.0,51.0,1.6733200530681511,5.0,0.2016315789473684,0.719,0.074,0.14348178766593642,0.645,0.0,0.0,0.0,0.0,-0.42857142857142866,0.4068039276065442,1,0.7984430855838437,2023-02-13 00:05:34,False
0,56.25,65.0,52.0,5.909032633745278,13.0,0.3201666666666667,0.801,0.037,0.2227321397118208,0.764,0.0,0.0,0.0,0.0,1.5,0.7121250859827061,54.833333333333336,65.0,51.0,5.115336417740935,14.0,0.26121428571428573,0.801,0.037,0.19470364130264214,0.764,0.0,0.0,0.0,0.0,-0.12716763005780346,0.43961301613209364,1,0.6229967168490667,2023-02-13 00:20:34,False
0,62.333333333333336,76.0,53.0,12.096831541082704,23.0,0.9389333333333334,6.464,0.07,1.654416749477707,6.394,1.3333333333333333,4.0,0.0,4.0,0.7777777777777778,0.35897915692406474,58.857142857142854,76.0,52.0,8.764104278791063,24.0,0.663925925925926,6.464,0.037,1.2621336307991726,6.4270000000000005,0.6666666666666666,4.0,0.0,4.0,0.4993875051041239,0.40059172787702424,0,0.29722205741450836,2023-02-13 00:35:34,False
0,64.66666666666667,74.0,58.0,8.326663997864532,16.0,0.8876666666666665,1.976,0.147,0.5982062074792159,1.829,1.0,1.0,1.0,0.0,-3.5000000000000004,0.4605207823305321,63.5,76.0,53.0,9.375499986667378,23.0,0.9746129032258066,6.464,0.07,1.2496008876815925,6.394,1.4,4.0,0.0,4.0,0.22955974842767296,0.39589646037241255,0,0.2233168198401631,2023-02-13 00:50:34,False
9,54.559599999999996,58.0,53.0,1.8184479536131908,5.0,0.7841428571428571,1.386,0.16,0.5201113433908259,1.226,2.0,2.0,2.0,0.0,0.4252821872775239,-0.15022978793527708,54.559599999999996,58.0,53.0,1.8184479536131908,5.0,0.7841428571428571,1.386,0.16,0.5201113433908259,1.226,1.5,2.0,1.0,1.0,0.4252821872775239,-0.15022978793527708,0,0.4236302785581074,2023-02-13 09:50:34,False
10,63.5,64.0,63.0,0.7071067811865476,1.0,0.5766153846153845,1.203,0.07,0.35506983783981105,1.133,1.0,2.0,0.0,2.0,0.0,0.3361187346438952,56.7947,64.0,53.0,4.42282865273216,11.0,0.64925,1.386,0.07,0.41876684569415423,1.3159999999999998,1.3333333333333333,2.0,0.0,2.0,0.6156350953910837,0.10328666164375694,0,0.40636032180844744,2023-02-13 10:05:34,False
10,55.50913333333333,61.0,49.0,4.038744917256681,12.0,0.6221538461538461,1.608,0.107,0.48984995086145955,1.5010000000000001,0.6666666666666666,2.0,0.0,2.0,-0.6784442689150094,-0.14245067456731406,57.50685,64.0,49.0,5.040383030513229,15.0,0.5963333333333333,1.608,0.07,0.41195341409510783,1.538,0.6666666666666666,2.0,0.0,2.0,0.4569375943427738,0.020615874099741516,0,0.35412647677052767,2023-02-13 10:20:34,False
10,60.333333333333336,64.0,58.0,3.214550253664318,6.0,0.308,0.497,0.074,0.14154292635098373,0.423,0.0,0.0,0.0,0.0,0.7000000000000001,0.2514800228539143,57.1172,64.0,49.0,4.312333771868778,15.0,0.47052,1.608,0.074,0.3927948064829779,1.534,0.3333333333333333,2.0,0.0,2.0,0.25221324978203974,0.06602079493968338,1,0.8217638865792152,2023-02-13 10:35:34,False
10,59.333333333333336,61.0,58.0,1.5275252316519465,3.0,0.3353333333333333,0.485,0.13,0.1299722581122136,0.355,0.0,0.0,0.0,0.0,0.9999999999999999,-0.11768682998551135,59.833333333333336,64.0,58.0,2.316606713852541,6.0,0.3222608695652173,0.497,0.074,0.13322101164855352,0.423,0.0,0.0,0.0,0.0,-0.3285714285714285,0.02057952319823494,1,0.8859436761507784,2023-02-13 10:50:34,False
11,63.333333333333336,66.0,61.0,2.516611478423583,5.0,0.3538333333333334,0.484,0.14,0.09918837297452425,0.344,0.0,0.0,0.0,0.0,-1.9999999999999998,-0.4653313108526832,61.333333333333336,66.0,58.0,2.8751811537130436,8.0,0.34571999999999997,0.485,0.13,0.11121882334688973,0.355,0.0,0.0,0.0,0.0,0.2658959537572254,-0.22160352008598688,1,0.8788414521756543,2023-02-13 11:05:34,False
11,59.333333333333336,65.0,55.0,5.131601439446884,10.0,0.30814285714285716,0.468,0.107,0.11965453936733364,0.36100000000000004,0.0,0.0,0.0,0.0,-0.9285714285714284,0.025221265811602476,61.333333333333336,66.0,55.0,4.226897995772629,11.0,0.3276666666666667,0.484,0.107,0.10911391365836969,0.377,0.0,0.0,0.0,0.0,-0.5441176470588236,-0.07452679018873606,1,0.8033786694937891,2023-02-13 11:20:34,False
11,56.666666666666664,58.0,54.0,2.309401076758503,4.0,0.24588888888888885,0.354,0.037,0.11372603532661775,0.317,0.0,0.0,0.0,0.0,-0.5,0.12191844226635781,58.0,65.0,54.0,3.847076812334269,11.0,0.2837826086956521,0.468,0.037,0.11886277669562692,0.43100000000000005,0.0,0.0,0.0,0.0,-0.33070866141732286,0.073276827122981,1,0.9428720435473318,2023-02-13 11:35:34,False
11,56.333333333333336,59.0,54.0,2.516611478423583,5.0,0.3751538461538461,1.587,0.086,0.3781432370045876,1.501,0.0,0.0,0.0,0.0,1.9999999999999998,0.12754216415180514,56.5,59.0,54.0,2.16794833886788,5.0,0.322,1.587,0.037,0.29451639867910423,1.55,0.0,0.0,0.0,0.0,0.10067114093959731,0.1578591932192631,1,0.8846384177382847,2023-02-13 11:50:34,False
12,53.666666666666664,55.0,52.0,1.5275252316519465,3.0,0.2841666666666667,0.509,0.037,0.13537747451500418,0.47200000000000003,0.0,0.0,0.0,0.0,-0.16666666666666666,-0.5604436868499715,55.0,59.0,52.0,2.3664319132398464,7.0,0.3283846153846154,1.587,0.037,0.2810972894814999,1.55,0.0,0.0,0.0,0.0,0.7500000000000001,0.07873337225524214,1,0.9433019840152875,2023-02-13 12:05:34,False
12,54.5,60.0,52.0,3.696845502136472,8.0,0.2686923076923077,0.431,0.086,0.10199377809077753,0.345,0.0,0.0,0.0,0.0,-0.3902439024390244,0.06076364018374723,54.142857142857146,60.0,52.0,2.7945525240230875,8.0,0.27612000000000003,0.509,0.037,0.11689108891043264,0.47200000000000003,0.0,0.0,0.0,0.0,-0.375,-0.29854059393638455,1,0.9232982384600564,2023-02-13 12:20:34,False
12,53.0,55.0,51.0,2.0,4.0,0.2513076923076923,0.501,0.074,0.12079347706960052,0.427,0.0,0.0,0.0,0.0,1.4999999999999998,0.17855777089943045,53.857142857142854,60.0,51.0,2.9680841985233184,9.0,0.26,0.501,0.074,0.10988903493979733,0.427,0.0,0.0,0.0,0.0,-0.10765550239234453,-0.013775153165863726,1,0.9730957185035587,2023-02-13 12:35:34,False
12,51.0,54.0,46.0,4.358898943540674,8.0,0.27211111111111114,0.432,0.074,0.11279344445095695,0.358,0.0,0.0,0.0,0.0,0.6428571428571428,0.15596905707714834,52.0,55.0,46.0,3.22490309931942,9.0,0.26330434782608697,0.501,0.074,0.11388248918895967,0.427,0.0,0.0,0.0,0.0,0.4885496183206107,0.1900283918196462,1,0.9504641293327548,2023-02-13 12:50:34,False
13,49.25,54.0,46.0,3.593976442141304,8.0,0.3804166666666666,1.132,0.074,0.3100142103292373,1.0579999999999998,0.3333333333333333,1.0,0.0,1.0,0.9136690647482013,0.2734571931603243,50.0,54.0,46.0,3.696845502136472,8.0,0.3339999999999999,1.132,0.074,0.24691111761117598,1.0579999999999998,0.16666666666666666,1.0,0.0,1.0,0.5365853658536586,0.30686694822825156,1,0.8713519951880564,2023-02-13 13:05:34,False
13,59.333333333333336,61.0,58.0,1.5275252316519465,3.0,0.6741874999999999,2.03,0.103,0.5014813015789654,1.9269999999999998,1.0,1.0,1.0,0.0,0.9999999999999999,-0.16079720609752846,53.57142857142857,61.0,46.0,6.023762469230862,15.0,0.546896551724138,2.03,0.074,0.4400810270221014,1.9559999999999997,0.5,1.0,0.0,1.0,1.0529595015576325,0.029746039759389917,0,0.3707010667092513,2023-02-13 13:20:34,False
