hour,HeartRate_15_mean,HeartRate_15_max,HeartRate_15_min,HeartRate_15_std,HeartRate_15_range,ActiveEnergyBurned_15_mean,ActiveEnergyBurned_15_max,ActiveEnergyBurned_15_min,ActiveEnergyBurned_15_std,ActiveEnergyBurned_15_range,AppleStandTime_15_mean,AppleStandTime_15_max,AppleStandTime_15_min,AppleStandTime_15_range,HeartRate_15_ar1_coef,ActiveEnergyBurned_15_ar1_coef,HeartRate_30_mean,HeartRate_30_max,HeartRate_30_min,HeartRate_30_std,HeartRate_30_range,ActiveEnergyBurned_30_mean,ActiveEnergyBurned_30_max,ActiveEnergyBurned_30_min,ActiveEnergyBurned_30_std,ActiveEnergyBurned_30_range,AppleStandTime_30_mean,AppleStandTime_30_max,AppleStandTime_30_min,AppleStandTime_30_range,HeartRate_30_ar1_coef,ActiveEnergyBurned_30_ar1_coef,pred,proba,date,train
19,89.0,117.0,62.0,22.494443758403985,55.0,1.211133333333333,3.159,0.237,0.9674099342845207,2.9219999999999997,2.5,4.0,1.0,3.0,-0.44115226337448554,0.558160342333221,103.175625,149.0,62.0,25.718968186021215,87.0,0.9553750000000001,3.159,0.159,0.7667046262224897,3.0,3.0,5.0,1.0,4.0,0.044743863745171,0.593615889342082,0,0.16784532288772927,2023-02-11 19:56:12,False
20,92.0,97.0,86.0,5.5677643628300215,11.0,0.30437499999999995,0.454,0.118,0.09172922108030789,0.336,0.0,0.0,0.0,0.0,-0.13636363636363638,0.13034195425203243,90.28571428571429,117.0,62.0,16.30658645777104,55.0,0.72728125,3.159,0.118,0.8000646439356051,3.041,1.0,4.0,0.0,4.0,-0.4129788350533496,0.7033411242188222,1,0.5666352846595852,2023-02-11 20:11:12,False
20,91.25,94.0,89.0,2.6299556396765835,5.0,0.21393333333333334,0.365,0.016,0.11967483723267254,0.349,0.0,0.0,0.0,0.0,0.4666666666666666,-0.10774705002113255,91.57142857142857,97.0,86.0,3.7352886036263584,11.0,0.26125,0.454,0.016,0.11222845364011579,0.438,0.0,0.0,0.0,0.0,-0.2325581395348837,0.12077924740075183,1,0.7924503569402556,2023-02-11 20:26:12,False
20,86.0,88.0,84.0,2.8284271247461903,4.0,0.3074285714285714,0.511,0.113,0.09633252848314552,0.398,0.0,0.0,0.0,0.0,0.0,-0.2981391612305104,89.5,94.0,84.0,3.6193922141707713,10.0,0.26163333333333333,0.511,0.016,0.1159918199652483,0.495,0.0,0.0,0.0,0.0,0.7571428571428572,0.042396444300123806,1,0.8533940935593275,2023-02-11 20:41:12,False
20,85.75,88.0,83.0,2.217355782608345,5.0,0.4273571428571429,1.939,0.044,0.5005356526366924,1.895,0.0,0.0,0.0,0.0,-0.32352941176470584,1.7270172837118345,85.83333333333333,88.0,83.0,2.1369760566432805,5.0,0.3693448275862069,1.939,0.044,0.35261171237557254,1.895,0.16666666666666666,1.0,0.0,1.0,-0.3576642335766424,0.4179339935229469,0,0.25341542791221716,2023-02-11 20:56:12,False
21,88.5,90.0,87.0,2.1213203435596424,3.0,0.42250000000000004,0.831,0.216,0.16520648237336757,0.615,0.0,0.0,0.0,0.0,0.0,0.4417691919013878,86.66666666666667,90.0,83.0,2.422120283277993,7.0,0.42511538461538456,1.939,0.044,0.37721848596515806,1.895,0.0,0.0,0.0,0.0,0.17910447761194032,1.1260485639243036,0,0.40467236194039075,2023-02-11 21:11:12,False
21,83.52886666666667,84.5866,83.0,0.9160239370962627,1.5866000000000042,0.3728125,1.162,0.07,0.33062853652802965,1.0919999999999999,0.0,0.0,0.0,0.0,0.5,-0.0016480833866394698,85.51732,90.0,83.0,2.993025210719081,7.0,0.41893103448275865,1.162,0.07,0.2962418089325103,1.0919999999999999,0.0,0.0,0.0,0.0,0.14723209923681246,0.05173122968989836,1,0.5866248269422814,2023-02-11 21:26:12,False
21,76.66666666666667,77.0,76.0,0.5773502691896257,1.0,0.2129090909090909,0.709,0.028,0.19404507442625515,0.6809999999999999,0.0,0.0,0.0,0.0,-0.5,0.2172510983959822,80.09776666666666,84.5866,76.0,3.8204593868626158,8.586600000000004,0.30924999999999997,1.162,0.028,0.28446383939953757,1.134,0.0,0.0,0.0,0.0,0.6240283818649095,0.07386621887793807,1,0.6099090482301603,2023-02-11 21:41:12,False
21,79.0,82.0,74.0,3.559026084010437,8.0,0.38630769230769224,1.465,0.057,0.35501816493793303,1.4080000000000001,0.3333333333333333,1.0,0.0,1.0,-0.16666666666666666,0.14658595095203864,78.0,82.0,74.0,2.8284271247461903,8.0,0.30683333333333335,1.465,0.028,0.29986513876953985,1.437,0.16666666666666666,1.0,0.0,1.0,0.3197115384615385,0.24577331285247067,0,0.41388296839925054,2023-02-11 21:56:12,False
22,81.0,82.0,80.0,1.0,2.0,0.25507142857142856,0.412,0.161,0.07951242214097916,0.251,0.0,0.0,0.0,0.0,1.5,-0.9334881215044385,79.85714285714286,82.0,74.0,2.7945525240230875,8.0,0.31875000000000003,1.465,0.057,0.2517289290163205,1.4080000000000001,0.16666666666666666,1.0,0.0,1.0,-0.3076923076923077,0.18230867563464742,1,0.7723968332391916,2023-02-11 22:11:12,False
22,78.5,80.0,77.0,2.1213203435596424,3.0,0.2424285714285714,0.419,0.085,0.09171168391777007,0.33399999999999996,0.0,0.0,0.0,0.0,0.0,0.033675561869875505,80.0,82.0,77.0,1.8708286933869707,5.0,0.24724137931034482,0.419,0.085,0.08334508948274456,0.33399999999999996,0.0,0.0,0.0,0.0,0.7857142857142857,-0.3061228380815959,1,0.8160003128373081,2023-02-11 22:26:12,False
22,75.33333333333333,76.0,75.0,0.5773502691896257,1.0,0.1875,0.293,0.113,0.052410096182111524,0.18,0.0,0.0,0.0,0.0,0.0,0.43379944802207904,76.6,80.0,75.0,2.073644135332772,5.0,0.21648148148148147,0.419,0.085,0.07827533768709331,0.33399999999999996,0.0,0.0,0.0,0.0,2.25,0.1997615358963178,1,0.8608023717847688,2023-02-11 22:41:12,False
22,77.0,78.0,76.0,1.0,2.0,0.3034545454545454,1.001,0.075,0.24870117154382831,0.9259999999999999,0.0,0.0,0.0,0.0,-1.5,0.45625601983342445,76.16666666666667,78.0,75.0,1.1690451944500122,3.0,0.238125,1.001,0.075,0.17922400666545032,0.9259999999999999,0.0,0.0,0.0,0.0,0.5,0.4751650536961259,1,0.6050209771650501,2023-02-11 22:56:12,False
9,96.0,109.0,84.0,12.529964086141668,25.0,0.6078749999999999,1.792,0.059,0.5725019796181203,1.733,0.0,0.0,0.0,0.0,1.772727272727273,0.180262341962349,92.25,109.0,81.0,12.685293322058685,28.0,0.6116923076923076,1.792,0.059,0.5176814286204032,1.733,0.5,1.0,0.0,1.0,-0.22985781990521326,0.03191126113399904,0,0.40380564132762337,2023-02-12 09:56:12,False
10,89.82685000000001,97.3074,81.0,7.006619990409071,16.3074,0.22100000000000003,0.361,0.029,0.12169065446703532,0.33199999999999996,0.0,0.0,0.0,0.0,-0.7402910246031885,-0.1861451993747714,92.47248571428572,109.0,81.0,9.368438108071265,28.0,0.4234193548387097,1.792,0.029,0.4560953682578201,1.7630000000000001,0.0,0.0,0.0,0.0,0.3909975020442307,0.29785928555508984,1,0.6744183303627884,2023-02-12 10:11:12,False
10,87.33333333333333,92.0,84.0,4.163331998932265,8.0,0.20672727272727273,0.337,0.118,0.08080729040017481,0.21900000000000003,0.0,0.0,0.0,0.0,3.5,0.16193109062922068,88.7582,97.3074,81.0,5.665739493952517,16.3074,0.21471999999999997,0.361,0.029,0.10389598965632248,0.33199999999999996,0.0,0.0,0.0,0.0,-0.057966739084463925,-0.08892253943553824,1,0.7316332323413727,2023-02-12 10:26:12,False
10,90.0,92.0,87.0,2.6457513110645907,5.0,0.0975,0.171,0.014,0.05086115553993188,0.157,0.0,0.0,0.0,0.0,4.5,0.2712981050719284,88.66666666666667,92.0,84.0,3.444802848737017,8.0,0.16073684210526318,0.337,0.014,0.08776980125131825,0.323,0.0,0.0,0.0,0.0,0.4438202247191011,0.48643974667882267,1,0.6221075774265372,2023-02-12 10:41:12,False
10,110.0,127.0,101.0,14.730919862656235,26.0,1.1297333333333335,4.425,0.057,1.1732833945000347,4.367999999999999,1.6666666666666667,4.0,0.0,4.0,0.5399999999999999,0.7425504660988178,100.0,127.0,87.0,14.477568856683085,40.0,0.770695652173913,4.425,0.014,1.062791839482759,4.411,0.8333333333333334,4.0,0.0,4.0,0.720178926441352,0.7515516788393126,0,0.20466579487886125,2023-02-12 10:56:12,False
11,122.125,146.0,75.0,23.485177696337992,71.0,2.7248666666666663,5.339,0.029,1.3389800951612745,5.3100000000000005,4.5,5.0,4.0,1.0,0.4422914911541702,-0.10844300497010631,118.81818181818181,146.0,75.0,21.484032125363164,71.0,1.9821935483870967,5.339,0.029,1.4861382936850087,5.3100000000000005,3.1666666666666665,5.0,0.0,5.0,0.4513915807426932,0.45956451652408825,0,0.4061086373833663,2023-02-12 11:11:12,False
11,100.72766666666666,104.183,98.0,3.1550746953651285,6.183000000000007,0.14563636363636362,0.43,0.028,0.10779357376696694,0.40199999999999997,0.0,0.0,0.0,0.0,-0.17653242762413107,0.29417552759486715,116.28936363636363,146.0,75.0,22.090089281271485,71.0,1.5817037037037038,5.339,0.028,1.6329332930653166,5.311000000000001,1.8,5.0,0.0,5.0,0.5440910612518567,0.541324859873024,1,0.5296503668371639,2023-02-12 11:26:12,False
11,105.75,123.0,95.0,13.5,28.0,0.9382666666666668,4.988,0.059,1.334515560400995,4.929,1.3333333333333333,2.0,0.0,2.0,0.8273111215391834,-0.03700332727419154,103.59757142857143,123.0,95.0,10.082161207749438,28.0,0.6029230769230769,4.988,0.028,1.077706673379243,4.960000000000001,0.6666666666666666,2.0,0.0,2.0,0.6262720888961871,0.11609657879572136,0,0.36722490276079045,2023-02-12 11:41:12,False
11,118.0,135.0,100.0,15.684387141358123,35.0,1.522615384615385,3.649,0.247,1.2210985858685843,3.402,3.0,4.0,2.0,2.0,0.11729002624671915,0.7318386300165753,111.25,135.0,95.0,15.772942473923953,40.0,1.3184482758620688,4.988,0.059,1.3993577502913586,4.929,2.5,5.0,0.0,5.0,0.39180016291067066,0.2778670449525855,0,0.30054423166834526,2023-02-12 11:56:12,False
12,124.75,137.0,97.0,18.732769861039415,40.0,1.609470588235294,4.077,0.013,1.4645867214698767,4.064,2.5,4.0,1.0,3.0,-0.5915032679738562,0.5462074982653374,121.0,137.0,97.0,16.347782724271816,40.0,1.6869677419354834,5.141,0.013,1.4673876898277647,5.128,3.0,4.0,1.0,3.0,-0.1507090415367595,0.4820123442497304,0,0.3504843363799814,2023-02-12 12:11:12,False
12,114.0,158.0,94.0,29.754551472561865,64.0,1.0224666666666666,6.611,0.084,1.6412245805524373,6.527,2.0,2.0,2.0,0.0,5.166666666666666,2.2416555124546873,119.375,158.0,94.0,23.724234143893575,64.0,1.3530909090909091,6.611,0.013,1.5324518622871235,6.598,2.5,4.0,1.0,3.0,0.1949529935675408,0.4603354728018307,0,0.4465778528047846,2023-02-12 12:26:12,False
12,93.5,94.0,93.0,0.7071067811865476,1.0,0.23923076923076925,0.395,0.029,0.12132611277472644,0.366,0.0,0.0,0.0,0.0,0.0,-0.40721129385400756,107.16666666666667,158.0,93.0,25.364673596690864,65.0,0.6629655172413794,6.611,0.029,1.227272512605511,6.582,0.75,2.0,0.0,2.0,4.891752577319587,2.064121986446406,1,0.7158422583024178,2023-02-12 12:41:12,False
12,84.5,91.0,80.0,5.066228051190222,11.0,0.26436363636363636,0.755,0.101,0.2331773028093741,0.654,0.0,0.0,0.0,0.0,-0.4302325581395348,0.3113007266383098,87.5,94.0,80.0,6.0909769331364245,14.0,0.25075,0.755,0.029,0.17743590392026073,0.726,0.0,0.0,0.0,0.0,0.26673326673326675,0.12471829984127455,0,0.35961211643511926,2023-02-12 12:56:12,False
13,87.0,92.0,82.0,7.0710678118654755,10.0,0.594625,0.954,0.059,0.26453024401757924,0.895,3.5,5.0,2.0,3.0,0.0,0.5253389227317548,85.33333333333333,92.0,80.0,5.202563470700446,12.0,0.4712857142857142,0.954,0.059,0.29810399094609485,0.895,1.5,5.0,0.0,5.0,-0.10192307692307692,0.5628618499354789,0,0.17675174632417281,2023-02-12 13:11:12,False
13,96.83333333333333,112.0,76.0,15.967675681409196,36.0,1.2821333333333333,2.36,0.486,0.6330632857854922,1.8739999999999999,4.0,5.0,3.0,2.0,0.2609343263371699,0.2337036055755326,94.375,112.0,76.0,14.490760603127182,36.0,0.927290322580645,2.36,0.059,0.5865087207961126,2.3009999999999997,3.6,5.0,2.0,3.0,0.3026315789473684,0.5371222728049649,0,0.12451987319087104,2023-02-12 13:26:12,False
13,96.0268,98.0804,92.0,3.4875427911353283,6.080399999999997,0.6763333333333333,1.252,0.295,0.282811059257051,0.9570000000000001,2.5,4.0,1.0,3.0,0.5133999999999995,0.06294173677482169,96.56448888888889,112.0,76.0,12.749805071102504,36.0,0.9724838709677418,2.36,0.295,0.5634813141514539,2.065,3.4,5.0,1.0,4.0,0.19678149133679246,0.3847399288455932,0,0.19976234116150754,2023-02-12 13:41:12,False
13,76.6,111.0,53.0,21.454603235669495,58.0,0.5937333333333334,2.239,0.015,0.6917524811940289,2.2239999999999998,2.0,2.0,2.0,0.0,0.1467266631374625,0.43184101964954147,83.88505,111.0,53.0,19.172718549841296,58.0,0.625967741935484,2.239,0.015,0.5146731314709022,2.2239999999999998,2.3333333333333335,4.0,1.0,3.0,0.2858010418362364,0.382928947534453,0,0.19871715179649788,2023-02-12 13:56:12,False
14,105.0,123.0,72.0,20.868636754709208,51.0,1.9939999999999998,5.101,0.203,1.341578175135538,4.898,4.0,5.0,3.0,2.0,0.21453373015873015,0.5443177474958755,90.8,123.0,53.0,24.94349169177759,70.0,1.2616451612903221,5.101,0.015,1.259207410725416,5.086,3.25,5.0,2.0,3.0,0.04869921310422354,0.6674270485777166,0,0.22310816241090936,2023-02-12 14:11:12,False
14,86.0,92.0,80.0,6.0,12.0,0.5677333333333334,1.965,0.06,0.6119146143360977,1.905,1.0,1.0,1.0,0.0,-1.5,0.3963736660128795,89.4,99.0,80.0,7.05691150575094,19.0,0.46672413793103457,1.965,0.06,0.45959989560421893,1.905,1.0,1.0,1.0,0.0,0.2403474903474904,0.4198109857294398,0,0.22446520929086908,2023-02-12 14:41:12,False
14,97.0,102.0,90.0,6.0,12.0,1.3905294117647058,3.87,0.381,0.9825998751810843,3.489,4.5,5.0,4.0,1.0,-0.16666666666666666,0.23634584392841515,92.28571428571429,102.0,80.0,8.035634920242991,22.0,1.0184545454545453,3.87,0.06,0.9062390030680748,3.81,3.5,5.0,1.0,4.0,0.09183673469387756,0.38703981976935475,0,0.0675809816340049,2023-02-12 14:56:12,False
15,87.0,92.0,82.0,7.0710678118654755,10.0,1.1678125000000001,2.709,0.11,0.5767777409886758,2.599,3.5,4.0,3.0,1.0,0.0,-0.03167027693642578,93.66666666666667,102.0,82.0,7.633260552782583,20.0,1.266529411764706,3.87,0.11,0.8002799599266807,3.7600000000000002,3.8,5.0,3.0,2.0,0.46910755148741407,0.18442829151007178,0,0.17309158835708086,2023-02-12 15:11:12,False
15,93.5,94.0,93.0,0.7071067811865476,1.0,1.7773076923076923,2.619,0.569,0.7142476676680372,2.0500000000000003,5.0,5.0,5.0,0.0,0.0,0.8156110181127358,90.25,94.0,82.0,5.560275772537426,12.0,1.456066666666667,2.709,0.11,0.6941359269318015,2.599,4.4,5.0,3.0,2.0,-0.12408759124087591,0.5170903978821861,0,0.1451019440791835,2023-02-12 15:26:12,False
15,93.5,96.0,91.0,3.5355339059327378,5.0,1.4160714285714284,4.091,0.345,1.1073398800233423,3.7460000000000004,2.5,3.0,2.0,1.0,0.0,0.2763518331560976,93.5,96.0,91.0,2.0816659994661326,5.0,1.5526428571428572,4.091,0.345,0.9427514583225592,3.7460000000000004,3.8,5.0,2.0,3.0,0.05555555555555555,0.45224929177647,0,0.2148226566470387,2023-02-12 15:41:12,False
15,92.5,94.0,91.0,2.1213203435596424,3.0,1.3690714285714285,2.902,0.354,0.8203602833545116,2.548,3.0,3.0,3.0,0.0,0.0,0.5495242159026228,93.0,96.0,91.0,2.449489742783178,5.0,1.410551724137931,4.091,0.345,0.9442963966515301,3.7460000000000004,2.8,3.0,2.0,1.0,-0.8888888888888888,0.35753529544035706,0,0.20032237153261112,2023-02-12 15:56:12,False
16,89.5,91.0,88.0,2.1213203435596424,3.0,1.5012142857142858,2.215,0.637,0.5135147632618873,1.5779999999999998,3.5,4.0,3.0,1.0,0.0,-0.44878015044079966,91.0,94.0,88.0,2.449489742783178,6.0,1.4232758620689656,2.902,0.354,0.6658381343707087,2.548,3.0,4.0,2.0,2.0,1.0,0.2580294508462958,0,0.22159187847483966,2023-02-12 16:11:12,False
16,84.19811999999999,92.0,79.9906,5.021927684863652,12.0094,1.9538571428571427,4.311,0.26,1.1313023711391466,4.051,4.0,4.0,4.0,0.0,-0.3144217631812994,0.1684823638649106,85.71294285714285,92.0,79.9906,4.92503935241711,12.0094,1.6856206896551722,4.311,0.26,0.9048841446676671,4.051,3.2,4.0,1.0,3.0,-0.015689680407686174,0.1513635962554517,0,0.24145740632888596,2023-02-12 16:26:12,False
16,93.33333333333333,100.0,86.0,7.023769168568492,14.0,2.2192499999999997,4.396,0.118,1.45480081110783,4.278,4.5,5.0,4.0,1.0,-1.8333333333333333,0.5688254473748572,91.75,100.0,86.0,6.551081335677848,14.0,2.1957999999999998,4.396,0.118,1.2434878755145642,4.278,4.4,5.0,4.0,1.0,0.03535353535353535,0.46934857999148555,0,0.2167939974907007,2023-02-12 16:56:12,False
17,83.5,87.0,80.0,4.949747468305833,7.0,0.29393749999999996,0.364,0.059,0.09321049207751954,0.305,0.0,0.0,0.0,0.0,0.0,0.09117760195908821,89.4,100.0,80.0,7.733045971672482,20.0,1.2220909090909091,4.396,0.059,1.4007669855216007,4.337,1.8,5.0,0.0,5.0,0.3646373056994819,0.7978678567970009,1,0.7547110522088176,2023-02-12 17:11:12,False
17,82.40405,85.0,78.0,3.0528171050141,7.0,0.2734,0.699,0.101,0.14901620237889762,0.598,0.0,0.0,0.0,0.0,-3.5830764389202696,-0.0006804560987756728,82.76936666666667,87.0,78.0,3.2881773684925615,9.0,0.285875,0.699,0.059,0.1202091591164495,0.6399999999999999,0.0,0.0,0.0,0.0,-0.22075003875088695,-0.037354792399442865,1,0.7791715851167729,2023-02-12 17:26:12,False
17,89.33333333333333,91.0,88.0,1.5275252316519468,3.0,0.24538461538461537,0.387,0.085,0.09037195219530088,0.302,0.0,0.0,0.0,0.0,-0.9999999999999999,0.052444989734525674,85.37374285714284,91.0,78.0,4.376778045875429,13.0,0.26110344827586207,0.699,0.085,0.1217084762946708,0.614,0.0,0.0,0.0,0.0,0.913133112757337,0.026343092202838776,1,0.764220868479873,2023-02-12 17:41:12,False
17,82.25,86.0,79.0,2.8722813232690143,7.0,0.8338125000000001,7.154,0.084,1.718251251272642,7.07,0.6666666666666666,2.0,0.0,2.0,-0.4949494949494949,0.12179539501770606,85.28571428571429,91.0,79.0,4.386125310350269,12.0,0.5626666666666666,7.154,0.084,1.2719042561378624,7.07,0.3333333333333333,2.0,0.0,2.0,0.4321608040201005,0.17060464389333585,0,0.2233256828409235,2023-02-12 17:56:12,False
18,87.75,100.0,82.0,8.341662504161466,18.0,1.2633333333333332,4.954,0.158,1.5383221224376098,4.795999999999999,2.0,2.0,2.0,0.0,0.6710929519918284,0.5667403160539077,85.42857142857143,100.0,79.0,6.876460883747852,21.0,1.04196875,7.154,0.084,1.5947929278946855,7.07,1.1666666666666667,2.0,0.0,2.0,0.5570776255707761,0.3250700422923727,0,0.21717888858932213,2023-02-12 18:11:12,False
18,94.5,98.0,91.0,4.949747468305833,7.0,1.8614,8.652,0.088,2.4859713766884535,8.564,2.5,3.0,2.0,1.0,0.0,0.64567764389228,90.0,100.0,82.0,7.6681158050723255,18.0,1.5195806451612903,8.652,0.088,2.033354925145362,8.564,2.25,3.0,2.0,1.0,0.5013262599469497,0.6358652437985134,0,0.2253778462540929,2023-02-12 18:26:12,False
18,93.5,95.0,91.0,1.9148542155126762,4.0,0.27753846153846157,0.789,0.059,0.20897951071202145,0.73,0.0,0.0,0.0,0.0,0.0,0.5651278850224497,93.83333333333333,98.0,91.0,2.7141603981096374,7.0,1.0947931034482759,8.652,0.059,1.9393310956415273,8.593,1.0,3.0,0.0,3.0,-0.20231213872832374,0.7060684391903257,0,0.3791209644095688,2023-02-12 18:41:12,False
18,90.5,91.0,90.0,0.7071067811865476,1.0,1.0950833333333334,4.15,0.113,1.6096353883203902,4.037,0.6666666666666666,2.0,0.0,2.0,0.0,0.7528807128833529,92.5,95.0,90.0,2.16794833886788,5.0,0.6699600000000001,4.15,0.059,1.1760623736293352,4.091,0.3333333333333333,2.0,0.0,2.0,0.5689655172413794,0.751444207418655,0,0.22227518569666418,2023-02-12 18:56:12,False
19,83.0,86.0,80.0,4.242640687119285,6.0,0.5383333333333333,4.125,0.044,1.0341880643195185,4.081,0.0,0.0,0.0,0.0,0.0,0.09672030873533007,83.0,86.0,80.0,4.242640687119285,6.0,1.7269062499999999,4.717,0.044,1.5679972712158408,4.673,2.4,5.0,0.0,5.0,0.0,0.5098898341839443,0,0.31772864049203964,2023-02-12 19:26:12,False
19,87.09295,89.0,85.3718,1.6947444674640504,3.6282000000000068,0.21171428571428574,0.354,0.059,0.0840077181174248,0.295,0.0,0.0,0.0,0.0,0.1112904328135784,-0.29178875616413097,85.72863333333333,89.0,80.0,3.1289869297692294,9.0,0.37779999999999997,4.125,0.044,0.7391742083871891,4.081,0.0,0.0,0.0,0.0,-0.07769045840875395,0.13219059295668706,1,0.7635281793163162,2023-02-12 19:41:12,False
19,90.66666666666667,93.0,87.0,3.214550253664318,6.0,0.2448181818181818,0.375,0.116,0.08411636960998517,0.259,0.0,0.0,0.0,0.0,-0.7000000000000001,0.11964408634912019,88.62454285714286,93.0,85.3718,2.9205324508025043,7.628200000000007,0.22628,0.375,0.059,0.08397694127953617,0.316,0.0,0.0,0.0,0.0,0.15693550132889206,-0.054607485461888115,1,0.8169491800865316,2023-02-12 19:56:12,False
20,84.5,87.0,82.0,2.0816659994661326,5.0,0.4212142857142858,1.657,0.057,0.44657003560841013,1.6,0.0,0.0,0.0,0.0,-0.8333333333333333,0.4251609371137744,87.14285714285714,93.0,82.0,4.059087394500207,11.0,0.37903846153846155,1.657,0.057,0.38321142788484064,1.6,0.0,0.0,0.0,0.0,0.4333333333333333,0.2755650571487261,0,0.3945330066064865,2023-02-12 20:11:12,False
20,82.33333333333333,83.0,82.0,0.5773502691896257,1.0,0.15410000000000001,0.293,0.046,0.08170876465974884,0.247,0.0,0.0,0.0,0.0,0.0,0.5396160422506645,83.57142857142857,87.0,82.0,1.9023794624226837,5.0,0.30911999999999995,1.657,0.046,0.35760771337691616,1.611,0.0,0.0,0.0,0.0,-0.04838709677419356,0.5011382316752171,1,0.8262418754334601,2023-02-12 20:26:12,False
20,83.0,84.0,82.0,1.4142135623730951,2.0,0.1547272727272727,0.295,0.044,0.0782906008523257,0.251,0.0,0.0,0.0,0.0,0.0,0.4580776426009557,82.6,84.0,82.0,0.8944271909999159,2.0,0.16527272727272727,0.393,0.044,0.09147270309363013,0.34900000000000003,0.0,0.0,0.0,0.0,0.33333333333333337,0.4810459900126628,1,0.832498409188933,2023-02-12 20:41:12,False
8,117.0,125.0,97.0,10.198039027185569,28.0,2.554333333333333,4.662,0.135,1.248709028595228,4.527,5.0,5.0,5.0,0.0,-0.6000000000000001,0.7240221987663749,117.0,125.0,97.0,10.198039027185569,28.0,1.9445909090909093,4.662,0.135,1.383415568149764,4.527,2.1666666666666665,5.0,0.0,5.0,-0.6000000000000001,0.8453497165172269,0,0.2127090634224068,2023-02-13 08:41:12,False
8,89.86428,130.0,73.3214,22.74908568694575,56.6786,1.7133333333333332,4.501,0.085,1.7939551973223857,4.416,0.5,1.0,0.0,1.0,1.1327114972460992,1.0612211333577686,104.66558181818182,130.0,73.3214,21.44365525566097,56.6786,2.2640000000000002,4.662,0.085,1.4709796622206122,4.577,3.2,5.0,0.0,5.0,0.6362181473898757,0.7613202752077999,0,0.3960217879951766,2023-02-13 08:56:12,False
9,83.66666666666667,85.0,82.0,1.5275252316519468,3.0,0.3094444444444444,1.447,0.088,0.42909763198808004,1.359,0.0,0.0,0.0,0.0,-2.5000000000000004,0.500825591111645,87.540175,130.0,73.3214,17.51232131841138,56.6786,1.011388888888889,4.501,0.085,1.4569966748271996,4.416,0.2,1.0,0.0,1.0,0.20985757495784266,1.0882794576407209,0,0.40550464036790673,2023-02-13 09:11:12,False
9,86.57855,87.0,86.0,0.5032697189380662,1.0,0.19624999999999998,0.354,0.057,0.11521005660469551,0.297,0.0,0.0,0.0,0.0,-0.03248100922346622,-0.015630884901447522,85.3306,87.0,82.0,1.8240087317042462,5.0,0.2596666666666667,1.447,0.057,0.3090693811313912,1.3900000000000001,0.16666666666666666,1.0,0.0,1.0,0.6833378033619404,0.029684110782003892,1,0.8443250720734493,2023-02-13 09:26:12,False
9,94.0,114.0,86.0,13.366625103842281,28.0,0.6372500000000001,3.393,0.057,1.1301641976440253,3.336,0.6666666666666666,2.0,0.0,2.0,-0.3197158081705151,0.5224989035939652,90.289275,114.0,86.0,9.613351440537567,28.0,0.46085000000000004,3.393,0.057,0.8907833498195785,3.336,0.3333333333333333,2.0,0.0,2.0,-0.12314082223623649,0.5468517033191974,0,0.10307275549596823,2023-02-13 09:41:12,False
9,83.66666666666667,86.0,82.0,2.081665999466133,4.0,0.32307692307692315,0.583,0.172,0.14355513548137847,0.411,0.0,0.0,0.0,0.0,3.5000000000000004,0.3907114318162406,90.16666666666667,114.0,82.0,11.940128419186566,32.0,0.47387999999999997,3.393,0.057,0.7882786267135076,3.336,0.5,2.0,0.0,2.0,0.01148926945588553,0.5329845935166155,1,0.5624489572112548,2023-02-13 09:56:12,False
