hour,HeartRate_15_mean,HeartRate_15_max,HeartRate_15_min,HeartRate_15_std,HeartRate_15_range,ActiveEnergyBurned_15_mean,ActiveEnergyBurned_15_max,ActiveEnergyBurned_15_min,ActiveEnergyBurned_15_std,ActiveEnergyBurned_15_range,AppleStandTime_15_mean,AppleStandTime_15_max,AppleStandTime_15_min,AppleStandTime_15_range,HeartRate_15_ar1_coef,ActiveEnergyBurned_15_ar1_coef,HeartRate_30_mean,HeartRate_30_max,HeartRate_30_min,HeartRate_30_std,HeartRate_30_range,ActiveEnergyBurned_30_mean,ActiveEnergyBurned_30_max,ActiveEnergyBurned_30_min,ActiveEnergyBurned_30_std,ActiveEnergyBurned_30_range,AppleStandTime_30_mean,AppleStandTime_30_max,AppleStandTime_30_min,AppleStandTime_30_range,HeartRate_30_ar1_coef,ActiveEnergyBurned_30_ar1_coef,pred,proba,date,train,state,state_string,posture,posture_string
17,80.33333333333333,94.0,73.0,11.846237095944574,21.0,0.4116363636363637,1.043,0.087,0.30147678939754974,0.956,1.0,1.0,1.0,0.0,0.55,0.5443094175601698,86.28571428571429,100.0,73.0,10.078265156832726,27.0,0.5060344827586207,1.319,0.086,0.38620964724565826,1.2329999999999999,1.5,2.0,1.0,1.0,0.3458426966292134,-0.14902032927420125,0,0.35163758114198573,2023-02-13 17:16:02,False,,,,
17,111.41509433962264,120.0,90.0,5.6296289728513775,30.0,0.4156666666666667,3.242,0.033,0.6135086293474838,3.209,4.5,5.0,4.0,1.0,0.8951274567923756,0.9444966904070544,110.55963302752293,120.0,73.0,7.714141886773242,47.0,0.4285263157894737,3.242,0.033,0.6037273048267621,3.209,3.75,5.0,1.0,4.0,1.0169263777624824,0.8839063354669624,0,0.10620224088485368,2023-02-13 17:31:02,False,,,,
17,84.55428571428571,112.0,60.0,13.87697056229722,52.0,0.05835428571428572,0.145,0.033,0.041084861111187636,0.11199999999999999,1.3333333333333333,4.0,0.0,4.0,0.9721060225999921,0.9387183911087573,94.68683274021352,120.0,60.0,17.368325159934376,60.0,0.13875275938189846,3.242,0.033,0.3282422491622126,3.209,2.1666666666666665,5.0,0.0,5.0,0.9828578258798861,0.9695714062268064,0,0.3321935662230927,2023-02-13 17:46:02,False,,,,
18,90.31638418079096,102.0,79.0,5.293801309655658,23.0,0.08403714285714285,0.159,0.033,0.047086292700686525,0.126,3.0,5.0,1.0,4.0,0.8933556621085114,0.9271149187807918,87.45170454545455,112.0,60.0,10.85532665304765,52.0,0.07119571428571429,0.159,0.033,0.04598790329131565,0.126,2.5,5.0,0.0,5.0,0.9635932691221396,0.9364705357950869,0,0.24553892806973468,2023-02-13 18:01:02,False,,,,
18,71.04255319148936,103.0,52.0,12.006194542385748,51.0,0.06132456140350878,1.264,0.033,0.12742532052835037,1.231,0.0,0.0,0.0,0.0,0.9600528562716,0.21939535176280364,83.6309963099631,103.0,52.0,12.344604404053571,51.0,0.07845689655172416,1.264,0.033,0.07569603785350543,1.231,1.4,5.0,0.0,5.0,0.9639309400401611,0.4392835160745819,0,0.32573804262810735,2023-02-13 18:16:02,False,,,,
18,61.333333333333336,67.0,58.0,4.932882862316248,9.0,0.21524999999999997,0.499,0.097,0.11120180263417904,0.402,0.0,0.0,0.0,0.0,0.6250000000000001,0.010204565494150981,70.74226804123711,103.0,52.0,11.958503207720947,51.0,0.07654330708661414,1.264,0.033,0.13312696862874113,1.231,0.0,0.0,0.0,0.0,0.9672592885775693,0.2957602950228163,1,0.8139880649931717,2023-02-13 18:31:02,False,,,,
19,75.5,78.0,71.0,3.3166247903554,7.0,0.19491666666666665,0.294,0.012,0.09163014423940045,0.282,0.0,0.0,0.0,0.0,-0.1212121212121212,0.5710909220244622,76.8,82.0,71.0,4.08656334834051,11.0,0.163875,0.331,0.012,0.09084401944853175,0.319,0.0,0.0,0.0,0.0,0.23684210526315788,0.3373149410852865,1,0.8858940761740776,2023-02-13 19:01:02,False,,,,
19,76.66666666666667,80.0,75.0,2.8867513459481287,5.0,0.24421428571428572,0.344,0.149,0.04681087738718685,0.19499999999999998,0.0,0.0,0.0,0.0,-0.5000000000000001,-0.05348363543909199,76.0,80.0,71.0,2.943920288775949,9.0,0.22570370370370368,0.344,0.012,0.07574746241741741,0.33199999999999996,0.0,0.0,0.0,0.0,-0.3353293413173653,0.5012838286299601,1,0.6951575760419101,2023-02-13 19:16:02,False,,,,
19,73.5,76.0,71.0,3.5355339059327378,5.0,0.2392857142857143,0.295,0.16,0.04075334544347451,0.13499999999999998,0.0,0.0,0.0,0.0,0.0,0.2783739837398374,75.4,80.0,71.0,3.209361307176242,9.0,0.24144827586206893,0.344,0.149,0.04239321560183939,0.19499999999999998,0.0,0.0,0.0,0.0,0.22377622377622386,0.10431339656852465,1,0.7060492863569041,2023-02-13 19:31:02,False,,,,
19,71.75,74.0,68.0,2.6299556396765835,6.0,0.2194375,0.295,0.025,0.07955037712041345,0.26999999999999996,0.0,0.0,0.0,0.0,0.0,0.16427203936766105,72.33333333333333,76.0,68.0,2.7325202042558927,8.0,0.23080645161290328,0.295,0.025,0.06418276993858435,0.26999999999999996,0.0,0.0,0.0,0.0,-0.1923076923076923,0.22286937929115797,1,0.8590678592667546,2023-02-13 19:46:02,False,,,,
20,72.66666666666667,77.0,70.0,3.7859388972001824,7.0,0.198,0.294,0.012,0.08872429205127533,0.282,0.0,0.0,0.0,0.0,6.5,-0.664463576279353,67.25,77.0,51.0,11.265729744080792,26.0,0.3340333333333334,1.345,0.012,0.28791000549541135,1.333,0.16666666666666666,1.0,0.0,1.0,-3.0588235294117645,0.21047392545555046,1,0.8677722824344495,2023-02-13 20:16:02,False,,,,
20,64.33333333333333,65.0,64.0,0.5773502691896257,1.0,0.2507333333333333,0.684,0.049,0.19233396055026886,0.635,0.0,0.0,0.0,0.0,0.0,0.43046185508002716,68.5,77.0,64.0,5.167204273105526,13.0,0.22229032258064513,0.684,0.012,0.1475315093007563,0.672,0.0,0.0,0.0,0.0,1.4250000000000003,0.3203991094468799,1,0.7141285307810094,2023-02-13 20:31:02,False,,,,
20,69.15299999999999,73.0,64.0,3.5188130100930346,9.0,0.18871428571428575,0.356,0.061,0.08806154191720222,0.295,0.0,0.0,0.0,0.0,1.0568631113673845,0.009462712442877903,67.345625,73.0,64.0,3.6596169174030853,9.0,0.22079310344827585,0.684,0.049,0.15195849511117568,0.635,0.0,0.0,0.0,0.0,0.7630963605028455,0.36641749547526736,1,0.8948948755149752,2023-02-13 20:46:02,False,,,,
21,74.0,77.0,71.0,4.242640687119285,6.0,0.1872941176470588,0.326,0.025,0.08462030245889748,0.301,0.3333333333333333,1.0,0.0,1.0,0.0,0.24011934341032845,70.53785714285713,77.0,64.0,4.104676050090978,13.0,0.18896875,0.356,0.025,0.0835612521621309,0.33099999999999996,0.16666666666666666,1.0,0.0,1.0,0.7865379944591481,0.07179967201845597,1,0.8940469068688393,2023-02-13 21:01:02,False,,,,
21,98.75,108.0,86.0,9.287087810503355,22.0,0.7800666666666665,4.223,0.137,1.1390984823012242,4.086,0.0,0.0,0.0,0.0,-0.16666666666666666,-0.1890791092218447,90.5,108.0,71.0,14.788509052639485,37.0,0.459969696969697,4.223,0.025,0.8121858040516532,4.1979999999999995,0.16666666666666666,1.0,0.0,1.0,1.0605752099770938,-0.02250956135419441,0,0.16747034203243827,2023-02-13 21:16:02,False,,,,
21,63.666666666666664,69.0,60.0,4.725815626252609,9.0,0.6405,1.776,0.073,0.5954442103944816,1.703,0.5,1.0,0.0,1.0,-3.9999999999999996,0.8365584936229657,83.71428571428571,108.0,60.0,20.05587433242678,48.0,0.6971,4.223,0.073,0.8930252863547402,4.1499999999999995,0.5,2.0,0.0,2.0,0.703350015320192,-0.015205743661382389,0,0.3780988641673908,2023-02-13 21:31:02,False,,,,
21,62.666666666666664,63.0,62.0,0.5773502691896258,1.0,0.15630000000000002,0.281,0.045,0.08019981989450545,0.23600000000000004,0.0,0.0,0.0,0.0,-0.49999999999999994,-0.36118270169125083,63.166666666666664,69.0,60.0,3.0605010483034745,9.0,0.43875,1.776,0.045,0.5122291649167435,1.731,0.2,1.0,0.0,1.0,-2.073170731707317,0.9051290078423135,1,0.8572652045402143,2023-02-13 21:46:02,False,,,,
1,54.333333333333336,55.0,54.0,0.5773502691896258,1.0,0.04925,0.075,0.012,0.027010800309012196,0.063,0.0,0.0,0.0,0.0,0.49999999999999994,-1.43681917211329,56.333333333333336,60.0,54.0,2.4221202832779936,6.0,0.04925,0.075,0.012,0.027010800309012196,0.063,0.0,0.0,0.0,0.0,0.6459627329192547,-1.43681917211329,0,0.3999301125477187,2023-02-14 01:16:02,False,,,,
2,55.5,57.0,54.0,1.2909944487358056,3.0,0.201,0.521,0.074,0.21435018077902337,0.447,0.0,0.0,0.0,0.0,-0.18181818181818182,-0.21065603405694153,54.714285714285715,57.0,53.0,1.3801311186847083,4.0,0.183,0.521,0.074,0.18994604497067055,0.447,0.0,0.0,0.0,0.0,0.5263157894736843,-0.17441814182187745,1,0.7936273391763407,2023-02-14 02:16:02,False,,,,
2,55.0,57.0,53.0,1.8257418583505538,4.0,0.08333333333333333,0.164,0.025,0.07214106551287784,0.139,0.0,0.0,0.0,0.0,0.1111111111111111,0.24100719424460432,55.25,57.0,53.0,1.4880476182856899,4.0,0.15057142857142858,0.521,0.025,0.16930333442557782,0.496,0.0,0.0,0.0,0.0,0.07142857142857142,-0.07354281498198866,1,0.5552988267649425,2023-02-14 02:31:02,False,,,,
2,56.0,58.0,54.0,2.8284271247461903,4.0,0.0945,0.152,0.037,0.08131727983645297,0.11499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,55.333333333333336,58.0,53.0,1.9663841605003503,5.0,0.0878,0.164,0.025,0.06551869962079529,0.139,0.0,0.0,0.0,0.0,0.017241379310344824,-0.32313140923987743,1,0.5238634154557151,2023-02-14 02:46:02,False,,,,
3,56.25,58.0,54.0,1.707825127659933,4.0,0.045000000000000005,0.062,0.024,0.019313207915827964,0.038,0.0,0.0,0.0,0.0,-0.27272727272727276,-2.423076923076924,56.166666666666664,58.0,54.0,1.834847859269718,4.0,0.0648,0.152,0.024,0.05074150175152486,0.128,0.0,0.0,0.0,0.0,0.012987012987012997,-0.5718594820864285,0,0.4344480917304419,2023-02-14 03:01:02,False,,,,
3,53.5,55.0,52.0,2.1213203435596424,3.0,0.08233333333333333,0.099,0.049,0.02886751345948129,0.05,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,53.333333333333336,55.0,52.0,1.0327955589886444,3.0,0.08233333333333333,0.099,0.049,0.02886751345948129,0.05,0.0,0.0,0.0,0.0,-0.045454545454545456,-0.6666666666666666,0,0.4661361762754787,2023-02-14 03:46:02,False,,,,
4,53.666666666666664,54.0,53.0,0.5773502691896258,1.0,0.07675,0.16,0.012,0.06318952972341751,0.148,0.0,0.0,0.0,0.0,-0.49999999999999994,0.05263157894736831,54.285714285714285,55.0,53.0,0.7559289460184544,2.0,0.07675,0.16,0.012,0.06318952972341751,0.148,0.0,0.0,0.0,0.0,0.41666666666666674,0.05263157894736831,0,0.42711398490434,2023-02-14 04:16:02,False,,,,
4,52.248625000000004,53.9945,49.0,2.2159100980184196,4.994500000000002,0.086,0.086,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.5181641034110885,0.0,51.28492857142857,53.9945,47.0,2.4966223921625836,6.994500000000002,0.2956666666666667,0.715,0.086,0.3631533193202746,0.629,0.0,0.0,0.0,0.0,0.2887524943244637,2.6666666666666665,1,0.5820688226642918,2023-02-14 04:46:02,False,,,,
5,52.0,52.0,52.0,0.0,0.0,0.14,0.181,0.099,0.057982756057296886,0.08199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,52.1243125,53.9945,49.0,1.4567283043445585,4.994500000000002,0.11299999999999999,0.181,0.086,0.04574567374808974,0.095,0.0,0.0,0.0,0.0,0.07080282191213413,-0.3266844943229143,1,0.5470169782904514,2023-02-14 05:01:02,False,,,,
5,51.0,53.0,50.0,1.4142135623730951,3.0,0.0925,0.099,0.086,0.009192388155425127,0.013000000000000012,0.0,0.0,0.0,0.0,0.7407407407407407,0.0,50.142857142857146,53.0,48.0,1.5735915849388862,5.0,0.0925,0.099,0.086,0.009192388155425127,0.013000000000000012,0.0,0.0,0.0,0.0,0.6838235294117646,0.0,0,0.4871595059956798,2023-02-14 05:46:02,False,,,,
6,51.0,52.0,49.0,1.7320508075688772,3.0,0.08666666666666667,0.099,0.075,0.012013880860626738,0.024000000000000007,0.0,0.0,0.0,0.0,-0.5,-1.3461538461538451,51.0,53.0,49.0,1.4142135623730951,4.0,0.089,0.099,0.075,0.010173494974687907,0.024000000000000007,0.0,0.0,0.0,0.0,0.0,-0.7995169082125605,0,0.4060906551841387,2023-02-14 06:01:02,False,,,,
6,54.0,56.0,53.0,1.224744871391589,3.0,0.0925,0.111,0.074,0.026162950903902263,0.037000000000000005,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,52.875,56.0,49.0,2.03100960115899,7.0,0.089,0.111,0.074,0.01592168332809066,0.037000000000000005,0.0,0.0,0.0,0.0,0.5238095238095237,-0.32700421940928287,0,0.4542707773246873,2023-02-14 06:16:02,False,,,,
7,50.666666666666664,53.0,49.0,2.0816659994661326,4.0,0.20825,0.512,0.074,0.2048192292404858,0.438,0.0,0.0,0.0,0.0,3.5,0.5914093885862087,51.0,53.0,49.0,1.632993161855452,4.0,0.1764,0.512,0.049,0.1911420937418025,0.463,0.0,0.0,0.0,0.0,0.0,0.6199965942783878,1,0.8451693177967089,2023-02-14 07:01:02,False,,,,
7,55.666666666666664,57.0,55.0,1.1547005383792517,2.0,0.1901818181818182,0.325,0.012,0.08376612463498377,0.313,0.0,0.0,0.0,0.0,0.0,-0.21836535763871406,53.166666666666664,57.0,49.0,3.125166662222459,8.0,0.195,0.512,0.012,0.11861642863809863,0.5,0.0,0.0,0.0,0.0,0.22330097087378642,0.1787461264903527,1,0.8299191145222957,2023-02-14 07:16:02,False,,,,
7,55.5,58.0,53.0,2.0816659994661326,5.0,0.147,0.484,0.013,0.11564534644267427,0.471,0.0,0.0,0.0,0.0,1.259259259259259,-0.30191770269052043,55.57142857142857,58.0,53.0,1.618347187425374,5.0,0.16599999999999998,0.484,0.012,0.10318147443541725,0.472,0.0,0.0,0.0,0.0,0.38888888888888884,-0.227085205192138,1,0.8125800187827966,2023-02-14 07:31:02,False,,,,
7,53.333333333333336,55.0,52.0,1.5275252316519465,3.0,0.12287500000000001,0.234,0.049,0.0696264266332424,0.185,0.0,0.0,0.0,0.0,2.5,-0.4426392121169179,54.57142857142857,58.0,52.0,2.0701966780270626,6.0,0.1365217391304348,0.484,0.013,0.09821815679450857,0.471,0.0,0.0,0.0,0.0,0.916666666666667,-0.30250262392999194,1,0.6834436239282233,2023-02-14 07:46:02,False,,,,
8,66.5,69.0,64.0,3.5355339059327378,5.0,0.44137499999999996,1.412,0.024,0.4806721298646005,1.388,0.3333333333333333,1.0,0.0,1.0,0.0,0.3483270515459104,58.6,69.0,52.0,7.503332592921629,17.0,0.28212499999999996,1.412,0.024,0.37031731888566416,1.388,0.16666666666666666,1.0,0.0,1.0,0.327708703374778,0.4663332290903306,0,0.4615389346554276,2023-02-14 08:01:02,False,,,,
8,86.0,91.0,80.0,5.5677643628300215,11.0,0.4017857142857143,0.879,0.085,0.2582059936655909,0.794,2.0,2.0,2.0,0.0,2.2499999999999996,0.2090145574651762,78.2,91.0,64.0,11.519548602267365,27.0,0.42078260869565215,1.412,0.024,0.3372835274151595,1.388,0.75,2.0,0.0,2.0,0.7743569758378799,0.29226232692442744,0,0.34605227797734156,2023-02-14 08:16:02,False,,,,
8,57.6,62.0,54.0,2.8809720581775866,8.0,0.5277692307692308,2.07,0.098,0.6021726155965239,1.9719999999999998,1.0,3.0,0.0,3.0,0.5338983050847458,0.2923551867019457,68.25,91.0,54.0,15.153971662335163,37.0,0.45603571428571427,2.07,0.085,0.44539183598954474,1.9849999999999999,1.0,3.0,0.0,3.0,0.6335149863760218,0.3045434302485638,0,0.43111306713337355,2023-02-14 08:31:02,False,,,,
8,84.5,85.0,84.0,0.7071067811865476,1.0,0.46628571428571425,1.888,0.196,0.4302436570079847,1.692,1.0,1.0,1.0,0.0,0.0,0.22035646092939207,65.28571428571429,85.0,54.0,13.33809438805866,31.0,0.49728571428571433,2.07,0.098,0.5012844137733223,1.9719999999999998,1.0,3.0,0.0,3.0,0.7436309387193022,0.2624436281968619,0,0.32731021809144245,2023-02-14 08:46:02,False,,,,
9,85.5,87.0,84.0,2.1213203435596424,3.0,0.5767499999999999,1.475,0.184,0.42387144277481115,1.2910000000000001,1.5,2.0,1.0,1.0,0.0,0.09836580625045609,85.0,87.0,84.0,1.4142135623730951,3.0,0.5311290322580645,1.888,0.184,0.41734212519510366,1.704,1.5,2.0,1.0,1.0,0.3333333333333333,0.15897242335875944,0,0.22000024975912277,2023-02-14 09:01:02,False,,,,
9,91.5,95.0,88.0,4.949747468305833,7.0,0.659875,1.509,0.091,0.4024120400783257,1.418,2.0,3.0,1.0,2.0,0.0,-0.18415183789092865,88.5,95.0,84.0,4.654746681256314,11.0,0.6598484848484849,1.989,0.091,0.4677461331489097,1.8980000000000001,1.6,3.0,1.0,2.0,0.8193832599118942,0.10055761851638675,0,0.18194661137693197,2023-02-14 09:16:02,False,,,,
17,86.32679999999999,88.3072,84.0,2.1522065328401903,4.307199999999995,0.186,0.552,0.049,0.17284289591032279,0.503,0.0,0.0,0.0,0.0,0.127564205771002,1.2024160735240896,86.32679999999999,88.3072,84.0,2.1522065328401903,4.307199999999995,0.186,0.552,0.049,0.17284289591032279,0.503,0.0,0.0,0.0,0.0,0.127564205771002,1.2024160735240896,1,0.8404570244915736,2023-02-14 17:01:02,False,,,,
17,89.66666666666667,101.0,84.0,9.814954576223638,17.0,0.29183333333333333,0.68,0.074,0.18792785527398218,0.6060000000000001,0.0,0.0,0.0,0.0,0.49999999999999994,0.30632728835831347,87.75817142857143,101.0,84.0,6.133039002461526,17.0,0.2528421052631579,0.68,0.049,0.1851804714799697,0.631,0.0,0.0,0.0,0.0,0.42465294143030397,0.42819623192730477,0,0.4074294119969374,2023-02-14 17:16:02,False,,,,
17,94.2,116.0,79.0,15.880806024884254,37.0,0.7462307692307693,3.528,0.124,1.230269967246089,3.404,0.0,0.0,0.0,0.0,1.3508403361344539,1.0519405463129101,95.5,116.0,79.0,14.55678535941229,37.0,0.7692333333333335,3.941,0.124,1.048854504335262,3.8169999999999997,1.1666666666666667,4.0,0.0,4.0,0.7065571448803285,0.6237579812520017,0,0.12182149316990107,2023-02-14 17:46:02,False,,,,
18,95.66666666666667,124.0,79.0,24.664414311581236,45.0,1.0711111111111111,2.729,0.025,1.0255753558161955,2.704,1.3333333333333333,4.0,0.0,4.0,0.3888888888888889,0.744675266273544,94.75,124.0,79.0,17.84656829757475,45.0,0.9110625000000001,3.528,0.025,1.0984222097201293,3.503,0.6666666666666666,4.0,0.0,4.0,0.4454389640068558,0.8100711096463091,0,0.15344199767212627,2023-02-14 18:01:02,False,,,,
18,97.25,113.0,84.0,13.59840676942217,29.0,1.395904761904762,4.717,0.111,1.2620755882577677,4.606,3.0,5.0,1.0,4.0,-0.3102409638554216,0.31000674467835543,96.57142857142857,124.0,79.0,17.203266577960736,45.0,1.276525,4.717,0.025,1.1570674467299005,4.691999999999999,2.0,5.0,0.0,5.0,0.05092838196286469,0.4864155364570332,0,0.10468499166585866,2023-02-14 18:16:02,False,,,,
18,107.66666666666667,113.0,97.0,9.237604307034013,16.0,0.6808,1.665,0.231,0.41354024815258944,1.434,1.5,2.0,1.0,1.0,0.49999999999999994,0.11816528898886185,101.71428571428571,113.0,84.0,12.324964985944662,29.0,1.061761904761905,4.717,0.111,0.9965305866959999,4.606,2.6,5.0,1.0,4.0,0.17390497401633256,0.3662393808052389,0,0.1930339109539449,2023-02-14 18:31:02,False,,,,
18,151.23214285714286,173.0,91.0,16.362989518954844,82.0,0.3525158371040724,1.808,0.099,0.14026651895215467,1.709,5.0,5.0,5.0,0.0,1.0039086649436646,0.03684441034206244,150.09565217391304,173.0,91.0,17.63070184641706,82.0,0.38229752066115696,1.808,0.099,0.2029859936147957,1.709,3.4,5.0,1.0,4.0,0.9834275942698751,0.32594125454517214,0,0.3543275454276217,2023-02-14 18:46:02,False,,,,
19,141.50898203592814,166.0,109.0,16.76408534311495,57.0,0.29448424068767903,0.384,0.133,0.0724292592517555,0.251,4.0,5.0,3.0,2.0,0.9691711663388923,0.9754330511218186,145.41218637992833,173.0,91.0,17.248667821180433,82.0,0.31700700525394043,1.808,0.099,0.10768620732984294,1.709,4.6,5.0,3.0,2.0,0.9807276643066816,0.45231144464570705,0,0.15023882795072122,2023-02-14 19:01:02,False,,,,
19,141.50285714285715,165.0,111.0,16.060544316549247,54.0,0.30105714285714286,0.38,0.133,0.06367239885356522,0.247,4.5,5.0,4.0,1.0,0.9613571989323285,0.9741796357895466,141.50584795321637,166.0,109.0,16.383731318541688,57.0,0.29788,0.384,0.133,0.06822308269842055,0.251,4.4,5.0,3.0,2.0,0.9662358187466098,0.9750602749772816,0,0.1368454836200389,2023-02-14 19:16:02,False,,,,
19,131.06703910614524,156.0,108.0,12.505548326109668,48.0,0.2594828571428571,0.352,0.133,0.06556895355956538,0.21899999999999997,4.5,5.0,4.0,1.0,0.9338245565163625,0.9426762172031653,136.22598870056498,165.0,108.0,15.274255860080126,57.0,0.28026999999999996,0.38,0.133,0.06784894408287917,0.247,4.2,5.0,3.0,2.0,0.9606289999021805,0.9615210916332457,0,0.1338840358011052,2023-02-14 19:31:02,False,,,,
19,123.70930232558139,154.0,94.0,14.796369302624337,60.0,0.21825501432664754,0.346,0.133,0.07941340805254428,0.21299999999999997,4.0,5.0,3.0,2.0,0.9411188892830366,0.9622933411142781,127.46153846153847,156.0,94.0,14.144482091132696,62.0,0.23874714285714285,0.352,0.133,0.0756784879589349,0.21899999999999997,4.2,5.0,3.0,2.0,0.9418501809477746,0.9578253587502245,0,0.12263737865929474,2023-02-14 19:46:02,False,,,,
20,112.66233766233766,123.0,89.0,5.025226859530531,34.0,0.43606493506493493,5.847,0.033,0.9071881128210091,5.814,3.5,5.0,2.0,3.0,0.5972476196481487,0.5577210722627042,120.29317269076306,154.0,89.0,13.59666681069984,65.0,0.25736065573770495,5.847,0.033,0.39878708257382156,5.814,3.8,5.0,2.0,3.0,0.9281859936727114,0.5904785823791792,0,0.14604498509848765,2023-02-14 20:01:02,False,,,,
20,84.38926000000001,96.0,76.9463,7.0355715288809355,19.053700000000006,1.2587,6.063,0.012,2.063546356800997,6.051,0.6666666666666666,2.0,0.0,2.0,0.4068553542561594,0.6252304081930533,110.93836951219512,123.0,76.9463,8.513129309378234,46.053700000000006,0.5306206896551723,6.063,0.012,1.1147046145533335,6.051,1.5,5.0,0.0,5.0,0.8384532382309074,0.596289615343749,0,0.1567318902707018,2023-02-14 20:16:02,False,,,,
20,88.66666666666667,103.0,82.0,5.300494136893097,21.0,0.822529411764706,3.183,0.098,1.120070261057708,3.085,0.5,1.0,0.0,1.0,0.3701117318435755,1.0107819525339512,87.59731500000001,103.0,76.9463,5.893534278322573,26.053700000000006,1.0987857142857143,6.063,0.012,1.6048859508837114,6.051,1.3333333333333333,5.0,0.0,5.0,0.40933077202044377,0.7439640082657786,0,0.17107777357270992,2023-02-14 20:31:02,False,,,,
20,84.5,90.0,80.0,4.123105625617661,10.0,0.17275,0.269,0.074,0.07082516886993313,0.195,0.0,0.0,0.0,0.0,-0.4901960784313725,-0.5588012422360249,87.78947368421052,103.0,80.0,5.26602261218529,23.0,0.5442333333333332,3.183,0.074,0.8939524666578633,3.109,0.2,1.0,0.0,1.0,0.2172,1.037371651937766,1,0.7063967247697989,2023-02-14 20:46:02,False,,,,
21,82.5,84.0,81.0,2.1213203435596424,3.0,0.5547333333333335,1.487,0.049,0.4298450662184934,1.4380000000000002,0.6666666666666666,1.0,0.0,1.0,0.0,0.20982513741934175,83.83333333333333,90.0,80.0,3.488074922742725,10.0,0.3751785714285715,1.487,0.049,0.3695357501445843,1.4380000000000002,0.3333333333333333,1.0,0.0,1.0,-0.23267326732673274,0.4302450436587824,0,0.27282433544052775,2023-02-14 21:01:02,False,,,,
21,84.33333333333333,87.0,81.0,3.055050463303893,6.0,0.8111764705882354,4.106,0.012,1.1836078972412125,4.094,1.0,1.0,1.0,0.0,-0.9999999999999999,0.5066422357940006,83.6,87.0,81.0,2.6076809620810595,6.0,0.6827272727272726,4.106,0.012,0.8943809406765412,4.094,0.8,1.0,0.0,1.0,-0.7083333333333334,0.4834156849126603,0,0.2518234279107388,2023-02-14 21:16:02,False,,,,
21,75.0,79.0,71.0,3.265986323710904,8.0,0.24756250000000002,0.714,0.025,0.17085626268884616,0.689,0.0,0.0,0.0,0.0,1.0,-0.8917624910698979,79.0,87.0,71.0,5.773502691896258,16.0,0.5306764705882353,4.106,0.012,0.8795609690166275,4.094,0.4,1.0,0.0,1.0,0.8566433566433564,0.5429859447729669,1,0.5170847616645974,2023-02-14 21:31:02,False,,,,
21,80.0,83.0,75.0,4.358898943540674,8.0,0.41305882352941176,1.489,0.099,0.303918465749499,1.3900000000000001,0.6666666666666666,2.0,0.0,2.0,-7.5,0.08522469933072382,77.14285714285714,83.0,71.0,4.336994790119514,12.0,0.33281818181818185,1.489,0.025,0.2586921981991164,1.4640000000000002,0.3333333333333333,2.0,0.0,2.0,0.5043383947939262,0.10775995248224078,0,0.30629018811282055,2023-02-14 21:46:02,False,,,,
22,64.33333333333333,79.0,56.0,12.741009902410928,23.0,0.28238461538461535,0.582,0.062,0.13375072489619041,0.52,0.0,0.0,0.0,0.0,10.999999999999998,-0.30147404814148127,72.16666666666667,83.0,56.0,12.089940722214756,27.0,0.3560645161290322,1.489,0.062,0.2462012639398738,1.427,0.3333333333333333,2.0,0.0,2.0,0.6471861471861472,0.09833294571390497,1,0.5110095387422122,2023-02-14 22:01:02,False,,,,
22,60.333333333333336,63.0,58.0,2.516611478423583,5.0,0.2763333333333334,0.632,0.098,0.210423065909293,0.534,0.0,0.0,0.0,0.0,0.1,0.04366713435484674,62.333333333333336,79.0,56.0,8.500980335624044,23.0,0.27255,0.632,0.062,0.1556089819488512,0.5700000000000001,0.0,0.0,0.0,0.0,-0.5403225806451613,-0.07236130039234837,1,0.753659075110733,2023-02-14 22:16:02,False,,,,
